age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
39,Private,school,Divorced,Craft-repair,White,Male,40,United-States,0
28,Private,Associate,Never-married,Sales,White,Female,60,United-States,0
24,Private,college,Never-married,Other-service,White,Female,40,United-States,0
38,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,35,United-States,0
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,0
46,Private,Associate,Divorced,Tech-support,Black,Female,36,United-States,0
38,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,Iran,1
43,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,60,United-States,0
27,Private,Associate,Married-civ-spouse,Adm-clerical,White,Female,35,United-States,0
20,Private,school,Never-married,Sales,White,Male,20,United-States,0
49,Private,school,Married-civ-spouse,Craft-repair,asian_american,Male,40,United-States,1
61,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
27,Private,school,Never-married,Sales,White,Female,40,United-States,0
19,Private,school,Never-married,Other-service,White,Male,30,Mexico,0
45,Private,Associate,Never-married,Prof-specialty,White,Female,40,United-States,1
70,Private,school,Never-married,Tech-support,White,Male,40,United-States,0
31,Private,college,Never-married,Transport-moving,Black,Female,30,United-States,0
22,Private,school,Married-civ-spouse,Other-service,White,Male,24,United-States,0
36,Private,college,Widowed,Other-service,White,Female,24,United-States,0
64,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
43,,school,Divorced,,White,Female,40,United-States,0
47,gov-emp,school,Divorced,Adm-clerical,White,Female,38,Mexico,0
34,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
33,Private,Bachelors,Never-married,Exec-managerial,asian_american,Female,40,Philippines,0
21,Private,college,Never-married,Craft-repair,White,Male,35,United-States,0
52,,college,Divorced,,White,Male,45,United-States,1
48,Private,college,Married-civ-spouse,Craft-repair,White,Male,46,United-States,0
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,40,United-States,0
71,self-emp,school,Separated,Sales,Black,Male,2,United-States,0
29,Private,college,Divorced,Craft-repair,White,Male,60,United-States,0
42,Private,Bachelors,Separated,Other-service,Black,Male,50,United-States,0
68,,school,Divorced,,White,Female,20,United-States,0
25,Private,college,Never-married,Other-service,White,Female,40,United-States,0
44,self-emp,Masters,Divorced,Exec-managerial,asian_american,Female,40,United-States,0
28,Private,college,Never-married,Exec-managerial,asian_american,Female,40,England,0
45,self-emp,Masters,Married-civ-spouse,Sales,White,Male,40,United-States,1
36,Private,school,Divorced,Other-service,White,Female,40,Mexico,0
39,gov-emp,Associate,Never-married,Exec-managerial,White,Male,42,United-States,0
46,gov-emp,Masters,Widowed,Protective-serv,White,Male,40,United-States,0
18,Private,college,Never-married,Handlers-cleaners,White,Male,16,United-States,0
66,gov-emp,Associate,Widowed,Prof-specialty,White,Female,20,United-States,0
27,Private,college,Never-married,Other-service,White,Male,40,United-States,0
28,gov-emp,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
51,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,1
27,Private,Bachelors,Never-married,Craft-repair,White,Male,50,United-States,0
28,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
27,Private,college,Married-spouse-absent,Sales,White,Female,25,United-States,0
21,Private,college,Never-married,Craft-repair,Black,Male,40,United-States,0
34,Private,college,Never-married,Handlers-cleaners,Black,Male,40,United-States,0
18,Private,college,Never-married,Other-service,White,Male,12,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,65,United-States,0
44,gov-emp,school,Married-civ-spouse,Exec-managerial,Black,Male,38,United-States,1
43,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
30,Private,school,Never-married,Craft-repair,Black,Male,45,United-States,0
40,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,Mexico,1
37,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Male,42,United-States,1
34,Private,college,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States,0
41,self-emp,Bachelors,Divorced,Exec-managerial,White,Female,40,United-States,0
53,,Bachelors,Divorced,,White,Female,50,United-States,0
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,0
58,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,1,United-States,1
38,Private,school,Divorced,Machine-op-inspct,Black,Female,28,United-States,0
24,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
41,gov-emp,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,0
47,Private,school,Married-civ-spouse,Tech-support,White,Male,45,United-States,0
41,gov-emp,Bachelors,Married-civ-spouse,Tech-support,White,Male,24,United-States,0
23,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,Mexico,0
36,Private,school,Divorced,Craft-repair,White,Male,40,United-States,0
40,gov-emp,Masters,Never-married,Exec-managerial,White,Female,55,United-States,1
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
24,self-emp,college,Never-married,Sales,White,Male,40,United-States,0
26,Private,Masters,Never-married,Prof-specialty,White,Female,40,United-States,0
19,,college,Never-married,,White,Male,40,Italy,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
42,gov-emp,school,Never-married,Prof-specialty,White,Female,40,United-States,0
37,gov-emp,college,Divorced,Adm-clerical,White,Female,35,United-States,0
18,Private,college,Never-married,Sales,White,Female,40,United-States,0
36,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,36,United-States,1
35,Private,college,Divorced,Craft-repair,White,Male,60,United-States,0
58,self-emp,college,Married-civ-spouse,Sales,White,Female,35,United-States,1
17,Private,college,Never-married,Sales,White,Female,12,United-States,0
44,gov-emp,college,Married-civ-spouse,Transport-moving,Black,Male,40,United-States,0
37,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
35,Private,school,Never-married,Sales,asian_american,Female,40,United-States,0
60,Private,college,Married-civ-spouse,Craft-repair,asian_american,Male,40,United-States,0
54,self-emp,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,1
37,Private,Bachelors,Never-married,Exec-managerial,Black,Male,60,United-States,1
50,Private,Associate,Divorced,Sales,White,Female,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,Poland,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,0
25,Private,school,Never-married,Craft-repair,White,Male,40,United-States,0
31,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
64,,school,Divorced,,White,Male,40,United-States,0
90,Private,college,Never-married,Other-service,Black,Male,40,United-States,0
54,Private,college,Married-civ-spouse,Adm-clerical,Black,Male,20,United-States,0
53,gov-emp,Preschool,Never-married,Machine-op-inspct,White,Female,35,United-States,0
18,Private,college,Never-married,Sales,White,Female,40,United-States,0
60,,school,Divorced,,asian_american,Female,10,United-States,0
66,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,0
75,Private,Associate,Widowed,Adm-clerical,White,Female,20,Columbia,0
65,Private,college,Divorced,Adm-clerical,White,Female,40,United-States,0
35,Private,college,Separated,Transport-moving,Black,Male,40,United-States,0
41,Private,college,Divorced,Sales,Black,Female,38,United-States,0
25,Private,school,Never-married,Adm-clerical,White,Male,42,United-States,0
33,Private,school,Divorced,Craft-repair,Other,Female,40,United-States,0
28,Private,bootcamp,Never-married,Prof-specialty,White,Male,55,United-States,1
59,gov-emp,college,Married-civ-spouse,Other-service,White,Male,40,United-States,0
40,gov-emp,school,Never-married,Adm-clerical,White,Female,38,United-States,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,Iran,1
38,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,70,United-States,1
23,Private,college,Never-married,Transport-moving,White,Male,40,United-States,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
41,self-emp,college,Married-civ-spouse,Other-service,White,Female,20,United-States,0
24,gov-emp,Associate,Married-civ-spouse,Protective-serv,White,Male,50,United-States,0
20,,school,Never-married,,White,Male,20,United-States,0
38,Private,school,Divorced,Craft-repair,White,Male,40,United-States,0
56,Private,college,Married-civ-spouse,Adm-clerical,White,Male,35,,0
58,Private,college,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,1
32,Private,college,Never-married,Other-service,White,Female,34,United-States,0
40,Private,Associate,Married-civ-spouse,Tech-support,White,Male,60,United-States,1
45,Private,college,Married-civ-spouse,Adm-clerical,White,Male,40,,0
41,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,1
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,40,United-States,0
59,gov-emp,school,Widowed,Other-service,Black,Female,30,United-States,0
19,gov-emp,school,Never-married,Adm-clerical,White,Male,40,United-States,0
58,Private,school,Never-married,Transport-moving,White,Male,20,United-States,0
42,self-emp,college,Married-civ-spouse,Farming-fishing,asian_american,Male,40,Cambodia,1
20,Private,college,Never-married,Other-service,White,Female,40,United-States,0
32,Private,college,Separated,Other-service,White,Female,30,United-States,0
45,Private,Associate,Widowed,Exec-managerial,White,Female,45,United-States,0
50,Private,school,Divorced,Craft-repair,White,Male,40,United-States,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States,0
45,Private,college,Married-civ-spouse,Sales,White,Male,60,United-States,0
17,Private,college,Never-married,Other-service,White,Male,12,United-States,0
59,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,0
26,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
37,self-emp,school,Married-civ-spouse,Exec-managerial,asian_american,Male,75,Thailand,1
19,,school,Never-married,,White,Male,24,Canada,0
64,Private,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,0
33,Private,college,Married-civ-spouse,Craft-repair,White,Female,40,United-States,1
61,Private,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
17,Private,school,Never-married,Other-service,White,Male,24,United-States,0
50,self-emp,Masters,Married-civ-spouse,Farming-fishing,White,Male,98,United-States,0
27,gov-emp,Masters,Never-married,Prof-specialty,White,Male,35,United-States,0
30,Private,college,Divorced,Prof-specialty,White,Female,40,United-States,0
43,Private,college,Married-civ-spouse,Handlers-cleaners,Black,Male,40,United-States,0
44,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
35,Private,school,Never-married,Exec-managerial,White,Female,40,United-States,0
25,Private,school,Never-married,Tech-support,White,Female,40,United-States,0
24,Private,school,Married-civ-spouse,Machine-op-inspct,White,Female,48,United-States,1
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,15,Germany,0
42,gov-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
34,Private,Associate,Divorced,Sales,Black,Female,45,United-States,0
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,42,United-States,0
21,Private,college,Never-married,Handlers-cleaners,White,Male,40,United-States,0
57,gov-emp,Masters,Married-civ-spouse,Sales,White,Male,40,United-States,1
41,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
50,Private,school,Divorced,Other-service,White,Male,45,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,0
50,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,Ecuador,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,0
31,Private,college,Divorced,Prof-specialty,White,Female,40,United-States,0
29,gov-emp,Bachelors,Never-married,Protective-serv,White,Male,56,United-States,0
21,Private,school,Never-married,Sales,White,Male,45,United-States,0
27,Private,Bachelors,Never-married,Tech-support,Black,Female,40,United-States,0
65,Private,college,Married-civ-spouse,Transport-moving,White,Male,16,United-States,0
37,self-emp,Bachelors,Divorced,Sales,White,Female,60,United-States,0
39,,Masters,Married-civ-spouse,,asian_american,Female,40,,0
24,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
38,Private,college,Divorced,Sales,White,Male,80,United-States,0
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
21,Private,school,Never-married,Other-service,asian_american,Female,25,United-States,0
31,Private,college,Married-civ-spouse,Transport-moving,White,Male,45,United-States,1
55,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,1
24,Private,school,Married-civ-spouse,Adm-clerical,asian_american,Female,40,Laos,0
43,Private,college,Divorced,Adm-clerical,White,Female,40,United-States,0
26,Private,Associate,Never-married,Tech-support,White,Male,45,United-States,0
46,Private,Associate,Never-married,Prof-specialty,White,Female,33,United-States,0
35,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
41,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,54,United-States,1
26,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
34,Private,Masters,Married-civ-spouse,Exec-managerial,asian_american,Male,35,Taiwan,1
19,,school,Never-married,,Black,Female,25,United-States,0
36,self-emp,Bachelors,Divorced,Prof-specialty,Black,Female,40,United-States,1
22,Private,school,Never-married,Sales,White,Male,15,United-States,0
24,Private,school,Never-married,Machine-op-inspct,White,Male,40,United-States,0
77,self-emp,school,Married-civ-spouse,Sales,White,Male,40,United-States,0
22,Private,school,Married-civ-spouse,Machine-op-inspct,White,Female,40,Mexico,0
29,Private,school,Never-married,Tech-support,White,Female,40,United-States,0
62,Private,college,Widowed,Other-service,White,Female,24,United-States,0
39,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
43,Private,school,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
35,Private,college,Divorced,Transport-moving,White,Male,45,United-States,0
29,Private,college,Never-married,Exec-managerial,White,Female,40,United-States,0
76,self-emp,Masters,Married-civ-spouse,Craft-repair,White,Male,10,United-States,0
63,self-emp,college,Married-civ-spouse,Farming-fishing,White,Male,45,United-States,0
23,,Associate,Never-married,,Black,Female,15,United-States,0
43,Private,school,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,1
58,self-emp,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
66,Private,college,Never-married,Transport-moving,White,Male,55,United-States,0
41,Private,school,Never-married,Craft-repair,Black,Male,45,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,0
47,Private,Associate,Never-married,Other-service,White,Male,40,United-States,0
55,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
53,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
17,Private,school,Never-married,Other-service,White,Male,48,Mexico,0
30,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
49,Private,Masters,Never-married,Prof-specialty,White,Male,60,United-States,0
19,Private,college,Never-married,Sales,Black,Male,30,Haiti,0
45,Private,college,Married-civ-spouse,Other-service,Black,Male,40,United-States,0
26,Private,Associate,Never-married,Sales,White,Male,40,United-States,0
38,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
36,gov-emp,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,1
33,Private,college,Never-married,Farming-fishing,White,Male,20,United-States,0
22,gov-emp,school,Never-married,Protective-serv,Black,Female,40,United-States,0
43,self-emp,Bachelors,Never-married,Sales,White,Male,42,United-States,0
67,,college,Married-civ-spouse,,White,Male,8,United-States,0
30,,Associate,Divorced,,White,Female,40,United-States,0
56,Private,Associate,Married-spouse-absent,Other-service,White,Male,25,Iran,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,25,United-States,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
26,Private,college,Married-civ-spouse,Other-service,White,Male,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
46,gov-emp,college,Married-civ-spouse,Transport-moving,White,Male,30,United-States,0
59,,Bachelors,Married-civ-spouse,,White,Male,40,United-States,1
38,gov-emp,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
65,Private,college,Widowed,Other-service,Other,Male,40,United-States,0
40,Private,Associate,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
42,Private,college,Married-civ-spouse,Adm-clerical,White,Female,35,United-States,0
26,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,Portugal,0
36,Private,school,Married-civ-spouse,Other-service,White,Female,24,United-States,0
62,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
43,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,45,United-States,0
43,Private,Bachelors,Divorced,Exec-managerial,White,Male,45,United-States,1
22,Private,college,Married-spouse-absent,Sales,White,Male,55,United-States,0
28,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
56,self-emp,school,Married-civ-spouse,Sales,White,Male,45,United-States,0
22,Private,Associate,Never-married,Sales,White,Female,15,United-States,0
57,Private,Bachelors,Divorced,Exec-managerial,White,Female,45,United-States,1
39,Private,college,Divorced,Sales,White,Female,40,United-States,0
26,gov-emp,school,Never-married,Adm-clerical,White,Female,15,United-States,0
17,Private,college,Never-married,Other-service,White,Male,10,United-States,0
40,gov-emp,Associate,Married-civ-spouse,Machine-op-inspct,White,Male,38,United-States,1
45,Private,college,Married-civ-spouse,Machine-op-inspct,Black,Male,40,United-States,0
44,Private,college,Never-married,Craft-repair,Black,Male,40,United-States,0
20,gov-emp,school,Never-married,Adm-clerical,White,Female,10,United-States,0
33,Private,college,Married-civ-spouse,Craft-repair,White,Female,40,United-States,0
23,Private,school,Never-married,Sales,White,Male,40,United-States,0
46,self-emp,Masters,Divorced,Exec-managerial,White,Male,30,United-States,0
38,Private,college,Married-civ-spouse,Sales,White,Male,50,United-States,0
54,Private,college,Divorced,Transport-moving,White,Male,40,United-States,0
46,Private,school,Divorced,Craft-repair,White,Female,45,United-States,0
25,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
46,Private,school,Divorced,Sales,White,Female,40,United-States,0
36,gov-emp,school,Married-civ-spouse,Transport-moving,White,Female,40,United-States,0
23,Private,college,Never-married,Other-service,White,Female,25,United-States,0
29,Private,college,Separated,Machine-op-inspct,White,Male,40,United-States,0
