,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
7287,7287,35,Private,college,Married-civ-spouse,Other-service,White, Male,40,Yugoslavia,1
24307,24307,42,Private,college,Never-married,Adm-clerical,Black, Female,40,Trinadad&Tobago,0
23565,23565,30,gov-emp,bootcamp,Never-married,Exec-managerial,White, Male,55,,0
25433,25433,24,Private,Bachelors,Never-married,Exec-managerial,White, Male,45,United-States,0
30277,30277,33,,school,Married-civ-spouse,,White, Female,40,United-States,1
2411,2411,36,gov-emp,school,Divorced,Adm-clerical,White, Female,65,United-States,0
2103,2103,43,self-emp,school,Married-civ-spouse,Sales,White, Male,55,United-States,1
11423,11423,36,Private,college,Never-married,Sales,White, Male,45,,0
799,799,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,England,1
3830,3830,57,Private,college,Married-civ-spouse,Other-service,White, Male,30,United-States,0
26916,26916,22,Private,school,Never-married,Tech-support,White, Female,40,United-States,0
22575,22575,53,Private,Bachelors,Divorced,Exec-managerial,asian_american, Male,50,United-States,0
3343,3343,41,self-emp,Associate,Married-civ-spouse,Sales,Other, Male,84,Mexico,0
18656,18656,24,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
27020,27020,67,Private,school,Widowed,Sales,White, Female,25,Nicaragua,0
32154,32154,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,44,United-States,0
6711,6711,22,Private,college,Never-married,Handlers-cleaners,White, Male,50,United-States,0
30073,30073,17,Private,college,Never-married,Handlers-cleaners,White, Male,18,United-States,0
7959,7959,49,Private,college,Married-civ-spouse,Sales,White, Male,48,United-States,1
17971,17971,34,Private,college,Divorced,Sales,White, Male,45,United-States,0
20403,20403,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
25338,25338,56,Private,school,Divorced,Adm-clerical,White, Female,45,Germany,0
31321,31321,59,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
11277,11277,28,Private,Associate,Never-married,Exec-managerial,Black, Female,40,United-States,0
30795,30795,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
5371,5371,25,Private,college,Never-married,Protective-serv,White, Male,40,United-States,0
21696,21696,37,gov-emp,college,Married-civ-spouse,Adm-clerical,Black, Male,40,United-States,0
5060,5060,40,Private,school,Married-civ-spouse,Transport-moving,White, Male,43,United-States,0
29878,29878,27,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
30540,30540,30,self-emp,Associate,Never-married,Craft-repair,White, Male,40,United-States,0
2877,2877,56,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
24356,24356,67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
10178,10178,43,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
23404,23404,47,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
29234,29234,24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,30,United-States,0
26371,26371,31,Private,college,Never-married,Other-service,White, Male,50,United-States,0
16899,16899,20,Private,college,Separated,Sales,White, Female,26,United-States,0
16012,16012,46,Private,Bachelors,Never-married,Sales,White, Male,45,United-States,1
26603,26603,36,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,1
7387,7387,32,Private,college,Married-civ-spouse,Farming-fishing,White, Female,40,United-States,0
31278,31278,49,Private,Associate,Married-civ-spouse,Sales,White, Male,25,United-States,0
5948,5948,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,36,United-States,1
9925,9925,69,Private,college,Married-civ-spouse,Craft-repair,White, Male,16,United-States,0
3047,3047,31,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
5711,5711,43,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
24312,24312,20,gov-emp,college,Never-married,Other-service,Other, Male,40,United-States,0
30235,30235,44,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
5845,5845,47,Private,school,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
21979,21979,38,self-emp,school,Married-civ-spouse,Sales,White, Male,40,Mexico,0
5305,5305,42,gov-emp,Masters,Divorced,Adm-clerical,White, Male,60,United-States,0
6745,6745,21,Private,school,Never-married,Other-service,White, Male,15,United-States,0
3981,3981,29,Private,college,Never-married,Machine-op-inspct,White, Male,40,Ecuador,0
3946,3946,39,Private,college,Never-married,Tech-support,White, Male,62,England,0
192,192,41,gov-emp,Bachelors,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
1117,1117,41,Private,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
5554,5554,58,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
18450,18450,50,self-emp,Bachelors,Married-civ-spouse,Sales,asian_american, Male,60,South,1
16552,16552,25,Private,college,Never-married,Handlers-cleaners,Black, Female,25,United-States,0
14985,14985,50,gov-emp,Masters,Divorced,Prof-specialty,White, Female,45,United-States,0
24582,24582,30,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
16546,16546,34,Private,Associate,Divorced,Craft-repair,White, Male,40,United-States,0
5898,5898,33,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,42,United-States,1
11736,11736,41,Private,Bachelors,Divorced,Prof-specialty,White, Female,40,United-States,0
8136,8136,19,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
1689,1689,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
24133,24133,35,,school,Married-civ-spouse,,White, Female,40,United-States,0
21886,21886,42,Private,school,Divorced,Adm-clerical,Black, Female,40,United-States,0
26447,26447,23,Private,Bachelors,Never-married,Prof-specialty,asian_american, Female,20,United-States,0
14802,14802,48,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,1
1564,1564,42,gov-emp,college,Separated,Other-service,Black, Female,40,United-States,0
15106,15106,51,Private,school,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
26061,26061,22,Private,college,Never-married,Transport-moving,White, Male,30,United-States,0
9603,9603,36,Private,college,Never-married,Transport-moving,White, Male,45,United-States,0
5597,5597,26,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
5237,5237,21,Private,school,Never-married,Sales,White, Female,20,United-States,0
9153,9153,28,Private,college,Never-married,Adm-clerical,White, Female,20,United-States,0
19678,19678,41,Private,school,Divorced,Adm-clerical,White, Female,38,United-States,0
29921,29921,50,gov-emp,college,Divorced,Adm-clerical,White, Female,46,United-States,0
3723,3723,54,self-emp,college,Married-civ-spouse,Sales,White, Male,50,United-States,1
17443,17443,64,Private,school,Widowed,Sales,White, Female,40,United-States,0
9944,9944,33,Private,Associate,Divorced,Sales,White, Female,45,United-States,0
5245,5245,48,gov-emp,Bachelors,Divorced,Exec-managerial,White, Male,45,United-States,0
24292,24292,29,Private,college,Separated,Adm-clerical,White, Female,40,United-States,0
31281,31281,46,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
16155,16155,21,,school,Never-married,,White, Female,35,United-States,0
26240,26240,46,Private,school,Married-spouse-absent,Transport-moving,White, Male,45,United-States,0
23472,23472,31,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
29048,29048,48,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
5046,5046,46,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
25301,25301,26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,0
27735,27735,31,Private,college,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,1
2054,2054,20,Private,college,Never-married,Sales,White, Female,40,United-States,0
16328,16328,43,Private,Bachelors,Married-civ-spouse,Other-service,asian_american, Female,45,,0
30628,30628,65,,Bachelors,Married-civ-spouse,,White, Male,48,United-States,1
32382,32382,44,gov-emp,college,Divorced,Adm-clerical,White, Female,40,United-States,0
4058,4058,46,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
19439,19439,22,Private,Associate,Never-married,Protective-serv,White, Male,60,United-States,0
18144,18144,23,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,30,United-States,0
12164,12164,28,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,38,United-States,0
25646,25646,36,Private,Masters,Married-civ-spouse,Prof-specialty,Other, Male,40,Iran,1
26149,26149,40,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
31478,31478,22,Private,college,Never-married,Machine-op-inspct,White, Male,35,United-States,0
3987,3987,37,Private,Bachelors,Married-civ-spouse,Other-service,asian_american, Male,30,China,0
20182,20182,19,Private,college,Never-married,Handlers-cleaners,White, Male,25,United-States,0
25671,25671,24,Private,school,Never-married,Machine-op-inspct,Other, Male,14,United-States,0
15963,15963,38,Private,school,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,0
19373,19373,27,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,0
25917,25917,47,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
22323,22323,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
16871,16871,35,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
27429,27429,17,Private,school,Never-married,Other-service,White, Female,12,United-States,0
7505,7505,53,Private,Associate,Never-married,Adm-clerical,Black, Female,40,United-States,0
25264,25264,53,Private,Bachelors,Divorced,Adm-clerical,White, Female,40,United-States,0
21000,21000,43,Private,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
10595,10595,20,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
6212,6212,43,Private,school,Married-civ-spouse,Tech-support,Black, Male,40,Jamaica,1
31064,31064,26,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
17397,17397,45,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
21070,21070,20,Private,school,Never-married,Adm-clerical,White, Male,14,United-States,0
24226,24226,45,Private,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
20649,20649,29,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
15909,15909,56,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
27051,27051,20,,school,Never-married,,White, Female,20,United-States,0
6884,6884,35,Private,Associate,Married-spouse-absent,Prof-specialty,White, Female,44,United-States,0
27844,27844,61,,college,Married-civ-spouse,,White, Male,40,United-States,0
10393,10393,47,self-emp,bootcamp,Never-married,Prof-specialty,White, Male,40,United-States,1
27044,27044,32,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,44,United-States,1
27331,27331,61,,Bachelors,Never-married,,White, Male,7,United-States,1
479,479,23,Private,college,Never-married,Other-service,White, Female,35,United-States,0
16513,16513,75,self-emp,school,Married-spouse-absent,Craft-repair,White, Male,30,United-States,0
19973,19973,33,Private,Bachelors,Never-married,Exec-managerial,White, Male,40,United-States,0
12068,12068,18,,school,Never-married,,White, Female,4,United-States,0
24439,24439,58,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
16418,16418,39,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,Canada,1
19848,19848,26,Private,school,Separated,Sales,White, Female,35,United-States,0
3383,3383,40,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
29386,29386,25,Private,college,Never-married,Sales,White, Male,40,United-States,0
1688,1688,53,Private,school,Divorced,Other-service,White, Female,36,Canada,0
4474,4474,50,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
29111,29111,28,Private,college,Married-civ-spouse,Sales,White, Male,50,United-States,0
9625,9625,34,gov-emp,Bachelors,Married-spouse-absent,Prof-specialty,White, Female,40,United-States,0
28805,28805,63,self-emp,school,Widowed,Sales,White, Female,60,United-States,1
31327,31327,38,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,60,India,1
6736,6736,22,Private,school,Never-married,Farming-fishing,White, Male,25,United-States,0
22631,22631,64,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,1
15916,15916,23,Private,school,Never-married,Adm-clerical,White, Female,25,United-States,0
27641,27641,41,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,75,United-States,1
6799,6799,35,gov-emp,school,Divorced,Exec-managerial,Black, Female,40,United-States,0
27355,27355,21,gov-emp,school,Never-married,Adm-clerical,asian_american, Female,12,United-States,0
6907,6907,48,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,0
27592,27592,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
19114,19114,73,Private,college,Divorced,Other-service,White, Female,20,United-States,0
11053,11053,37,Private,Bachelors,Never-married,Craft-repair,White, Male,40,United-States,0
8021,8021,48,gov-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
4143,4143,31,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
15436,15436,30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,75,United-States,1
8413,8413,31,Private,school,Married-civ-spouse,Craft-repair,White, Male,55,United-States,1
136,136,43,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
3735,3735,30,Private,school,Married-civ-spouse,Adm-clerical,White, Male,30,United-States,0
15919,15919,28,Private,school,Never-married,Exec-managerial,White, Female,35,United-States,0
16989,16989,50,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
5764,5764,54,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
16204,16204,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,1
17116,17116,44,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
6836,6836,23,Private,school,Never-married,Other-service,White, Male,30,United-States,0
15801,15801,34,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
27025,27025,36,Private,college,Married-civ-spouse,Craft-repair,Black, Male,35,United-States,0
5780,5780,41,Private,school,Divorced,Sales,White, Female,15,United-States,0
30759,30759,45,Private,college,Married-civ-spouse,Protective-serv,Black, Male,40,United-States,1
4864,4864,23,Private,college,Never-married,Craft-repair,Black, Female,20,United-States,0
17169,17169,40,Private,Associate,Separated,Sales,Black, Male,44,United-States,0
6703,6703,35,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
27530,27530,50,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
30149,30149,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
7020,7020,28,gov-emp,college,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
18586,18586,54,Private,Masters,Married-civ-spouse,Exec-managerial,White, Female,55,United-States,1
30453,30453,22,Private,school,Never-married,Transport-moving,White, Male,40,United-States,0
23860,23860,65,self-emp,college,Married-civ-spouse,Sales,White, Male,50,United-States,0
29951,29951,17,Private,school,Never-married,Other-service,White, Female,15,United-States,0
19569,19569,47,Private,school,Married-civ-spouse,Other-service,White, Male,57,United-States,1
4918,4918,41,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
29775,29775,42,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,96,United-States,0
7016,7016,41,Private,school,Never-married,Craft-repair,asian_american, Male,40,United-States,0
24663,24663,57,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
10679,10679,18,,college,Never-married,,Black, Female,50,United-States,0
1848,1848,34,Private,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
28085,28085,32,Private,Bachelors,Never-married,Exec-managerial,White, Male,55,United-States,1
13171,13171,32,Private,school,Divorced,Sales,White, Female,40,United-States,0
253,253,19,gov-emp,school,Never-married,Adm-clerical,White, Male,40,United-States,0
5013,5013,48,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
13865,13865,72,Private,college,Divorced,Other-service,White, Female,16,United-States,0
10527,10527,41,gov-emp,Bachelors,Never-married,Adm-clerical,White, Male,40,United-States,0
8124,8124,36,Private,bootcamp,Never-married,Prof-specialty,Other, Male,40,India,1
20695,20695,47,gov-emp,Associate,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
10315,10315,24,Private,Bachelors,Never-married,Adm-clerical,White, Male,40,United-States,0
9739,9739,36,self-emp,Bachelors,Married-civ-spouse,Sales,Other, Male,45,,0
15406,15406,32,Private,college,Never-married,Machine-op-inspct,White, Male,45,United-States,0
20990,20990,60,Private,college,Divorced,Adm-clerical,White, Female,37,United-States,0
29540,29540,21,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,50,United-States,0
9684,9684,60,gov-emp,school,Married-civ-spouse,Adm-clerical,White, Female,35,United-States,0
17242,17242,30,self-emp,college,Divorced,Adm-clerical,White, Female,40,United-States,0
22036,22036,42,Private,school,Separated,Exec-managerial,White, Male,60,Canada,0
18858,18858,53,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
14800,14800,50,Private,Associate,Married-civ-spouse,Tech-support,Black, Male,40,United-States,0
19506,19506,41,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,1
12637,12637,70,self-emp,Bachelors,Divorced,Exec-managerial,White, Female,55,United-States,0
1679,1679,32,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
30701,30701,53,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,48,United-States,1
29321,29321,36,Private,college,Divorced,Adm-clerical,White, Female,35,United-States,0
6044,6044,22,Private,school,Never-married,Adm-clerical,Black, Female,30,Jamaica,0
21424,21424,32,gov-emp,school,Married-civ-spouse,Protective-serv,White, Female,40,France,1
23547,23547,41,Private,college,Never-married,Machine-op-inspct,White, Female,40,United-States,0
31975,31975,25,Private,school,Never-married,Prof-specialty,White, Male,40,United-States,0
31087,31087,30,Private,college,Never-married,Handlers-cleaners,asian_american, Female,8,United-States,0
16710,16710,26,Private,college,Never-married,Other-service,Black, Male,32,United-States,0
28396,28396,30,Private,Bachelors,Never-married,Exec-managerial,White, Female,55,United-States,0
7607,7607,55,Private,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
4565,4565,55,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
7310,7310,49,Private,college,Married-civ-spouse,Other-service,asian_american, Female,8,Philippines,0
13738,13738,25,Private,bootcamp,Never-married,Prof-specialty,White, Female,30,United-States,0
8044,8044,33,Private,Associate,Never-married,Prof-specialty,Black, Female,26,United-States,0
27288,27288,24,Private,Bachelors,Never-married,Sales,Black, Male,40,United-States,0
14261,14261,22,Private,college,Never-married,Exec-managerial,White, Female,42,Germany,0
19738,19738,27,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
18376,18376,31,Private,college,Married-civ-spouse,Transport-moving,White, Male,38,United-States,0
23849,23849,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
7897,7897,30,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
9056,9056,22,Private,school,Never-married,Sales,White, Male,40,United-States,0
457,457,38,Private,school,Married-civ-spouse,Transport-moving,Black, Male,50,United-States,0
23787,23787,24,Private,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
25067,25067,18,,college,Never-married,,White, Male,40,United-States,0
32296,32296,42,Private,school,Divorced,Machine-op-inspct,White, Female,40,United-States,0
26619,26619,27,Private,school,Married-civ-spouse,Other-service,White, Female,40,United-States,0
24443,24443,46,Private,Masters,Married-civ-spouse,Adm-clerical,White, Male,60,United-States,0
4485,4485,27,Private,college,Married-spouse-absent,Adm-clerical,White, Female,40,Jamaica,0
5423,5423,33,gov-emp,school,Divorced,Other-service,Black, Female,40,United-States,0
26358,26358,63,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
17285,17285,29,self-emp,school,Divorced,Machine-op-inspct,White, Male,48,United-States,0
14811,14811,50,Private,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
31320,31320,24,Private,Bachelors,Never-married,Tech-support,White, Female,40,United-States,0
5191,5191,17,Private,college,Never-married,Other-service,White, Female,16,United-States,0
5425,5425,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
31828,31828,47,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
8734,8734,31,Private,school,Married-civ-spouse,Other-service,Other, Male,40,Puerto-Rico,0
25185,25185,28,Private,school,Never-married,Exec-managerial,Black, Female,45,Jamaica,0
5188,5188,33,Private,college,Never-married,Transport-moving,Black, Male,60,United-States,0
13118,13118,48,Private,school,Never-married,Adm-clerical,White, Female,43,United-States,0
6547,6547,48,Private,school,Widowed,Sales,White, Male,50,United-States,1
2883,2883,45,Private,Masters,Divorced,Exec-managerial,White, Female,50,United-States,1
24034,24034,42,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
30926,30926,56,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,18,United-States,0
14612,14612,49,Private,college,Married-civ-spouse,Other-service,White, Female,6,United-States,0
27034,27034,37,Private,Bachelors,Never-married,Transport-moving,White, Male,46,United-States,0
22082,22082,28,Private,school,Married-civ-spouse,Craft-repair,White, Male,63,United-States,0
907,907,24,Private,Bachelors,Never-married,Prof-specialty,Black, Male,15,United-States,0
12153,12153,31,,college,Married-civ-spouse,,White, Male,30,Mexico,0
17158,17158,20,Private,school,Divorced,Other-service,White, Female,29,United-States,0
1869,1869,32,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
4921,4921,26,Private,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
4953,4953,49,Private,school,Married-civ-spouse,Adm-clerical,White, Male,50,United-States,1
30812,30812,22,Private,school,Never-married,Sales,White, Female,40,United-States,0
24623,24623,23,Private,school,Never-married,Adm-clerical,White, Female,15,United-States,0
30468,30468,38,,Associate,Never-married,,White, Male,15,United-States,0
7,7,52,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
12905,12905,37,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
4053,4053,27,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,45,United-States,1
