,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
3218,3218,36,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
15854,15854,22,Private,school,Never-married,Prof-specialty,White, Male,98,United-States,0
25610,25610,57,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,45,United-States,1
13622,13622,25,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
10433,10433,27,Private,college,Never-married,Other-service,White, Female,52,United-States,0
29836,29836,60,gov-emp,Bachelors,Separated,Prof-specialty,White, Female,55,United-States,0
8744,8744,22,gov-emp,college,Never-married,Handlers-cleaners,White, Male,50,United-States,0
23812,23812,22,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
15646,15646,30,Private,college,Never-married,Craft-repair,Black, Female,45,United-States,0
1445,1445,50,Private,Associate,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
31668,31668,64,,school,Widowed,,White, Female,4,United-States,0
18485,18485,56,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
30883,30883,51,Private,Associate,Divorced,Tech-support,Black, Female,48,United-States,0
5325,5325,29,Private,school,Never-married,Handlers-cleaners,White, Male,30,Mexico,0
15207,15207,19,Private,college,Never-married,Other-service,Black, Male,40,United-States,0
3725,3725,18,,school,Never-married,,White, Male,40,United-States,0
8754,8754,30,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
28150,28150,46,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
11771,11771,18,Private,school,Never-married,Other-service,White, Female,15,United-States,0
8220,8220,48,Private,school,Married-civ-spouse,Adm-clerical,White, Female,37,United-States,0
25818,25818,45,gov-emp,college,Separated,Other-service,Black, Female,40,United-States,0
11760,11760,35,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
5766,5766,62,,school,Married-civ-spouse,,White, Female,1,United-States,0
23402,23402,23,Private,college,Married-civ-spouse,Machine-op-inspct,White, Female,40,United-States,1
24440,24440,52,gov-emp,college,Divorced,Tech-support,White, Male,36,United-States,1
15234,15234,23,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
2769,2769,22,gov-emp,school,Never-married,Protective-serv,White, Male,40,United-States,0
15955,15955,51,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
432,432,40,self-emp,Bachelors,Married-spouse-absent,Prof-specialty,White, Female,40,United-States,0
28993,28993,20,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
5875,5875,41,self-emp,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
30964,30964,48,Private,college,Married-civ-spouse,Adm-clerical,White, Male,70,United-States,1
9852,9852,53,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
20051,20051,54,Private,Masters,Divorced,Exec-managerial,White, Male,50,United-States,1
10208,10208,42,Private,Bachelors,Married-civ-spouse,Other-service,asian_american, Male,72,Philippines,1
15607,15607,21,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
28981,28981,42,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
16951,16951,42,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
16779,16779,23,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
29024,29024,29,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
8910,8910,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
15306,15306,23,Private,Masters,Never-married,Sales,White, Female,20,United-States,0
32232,32232,30,Private,school,Never-married,Adm-clerical,Other, Male,40,,0
